RT	mz	inty
256.45996	254.9481	3626.1719
256.45996	254.94865	7326.137
256.45996	254.9492	11205.5
256.45996	254.94975	11208.095
256.45996	254.9503	7510.632
256.45996	254.95084	3957.3616
256.45996	254.95139	1408.3986
256.45996	254.99356	1511.9637
256.45996	254.99411	2614.523
256.45996	254.99466	3211.1846
256.45996	254.99521	2398.173
256.45996	254.99576	1373.9799
256.45996	255.15923	1123.7909
256.45996	255.15977	1105.4548
256.45996	255.19588	1258.281
256.45996	255.19643	1121.754
256.45996	255.23076	2023.4182
256.45996	255.23131	3885.6072
256.45996	255.23186	5765.9287
256.45996	255.2324	5652.847
256.45996	255.23294	3788.0532
256.45996	255.23349	1983.3625
256.45996	255.26811	1148.9718
256.45996	255.26866	2245.7944
256.45996	255.26921	1349.0759
256.45996	255.91905	1027.7537
256.45996	255.94434	1093.8809
256.45996	256.0026	1058.8434
256.45996	256.00314	1110.4031
256.45996	256.26337	1973.9092
256.45996	256.26392	2234.9478
256.45996	256.26447	1111.0062
256.45996	257.18967	1897.7666
256.45996	257.19025	2678.3076
256.45996	257.1908	2295.611
256.45996	257.19135	1402.5728
256.45996	257.2467	1784.1174
256.45996	257.24725	2985.333
256.45996	257.2478	3653.2273
256.45996	257.24835	2778.4597
256.45996	257.24893	1591.6147
256.45996	257.96417	1152.3701
256.45996	257.9664	1342.1846
256.45996	257.96695	3644.051
256.45996	257.9675	5997.216
256.45996	257.96805	7168.5347
256.45996	257.96863	5274.067
256.45996	257.96918	2996.138
256.45996	257.96973	1032.1042
256.45996	258.1077	2530.241
256.45996	258.10828	4285.535
256.45996	258.10883	5496.9824
256.45996	258.10938	4448.772
256.45996	258.10992	2677.0535
256.45996	258.1105	1051.1636
256.45996	258.88586	1052.3279
256.45996	258.88644	1369.5645
256.45996	258.887	1317.6608
256.45996	259.09186	2078.9248
256.45996	259.09244	3489.2183
256.45996	259.093	4370.008
256.45996	259.09354	3324.05
256.45996	259.09412	1928.2322
256.45996	259.2418	1048.2661
256.45996	259.24234	1087.9221
256.45996	259.89334	1905.6965
256.45996	259.8939	4090.1692
256.45996	259.89447	6424.233
256.45996	259.89502	7119.4995
256.45996	259.8956	5142.9614
256.45996	259.89615	2933.4773
256.45996	260.22205	1163.3995
256.45996	260.22263	1329.9882
256.45996	260.22318	1113.4374
256.45996	260.92374	1397.1803
256.45996	260.9243	2476.984
256.45996	260.92487	3078.1372
256.45996	260.9254	2266.8022
256.45996	260.926	1254.5847
256.45996	261.1841	1528.2231
256.45996	261.1847	2793.047
256.45996	261.18524	3905.1055
256.45996	261.18582	3397.764
256.45996	261.18637	2084.1584
256.45996	261.2215	1092.5175
256.45996	262.1441	1052.6145
256.45996	262.16342	1609.2715
256.45996	262.16397	5891.142
256.45996	262.16455	11211.329
256.45996	262.16513	16531.316
256.45996	262.16568	15746.81
256.45996	262.16626	10237.477
256.45996	262.16684	5080.0605
256.45996	262.1674	1604.3112
256.45996	263.16785	1484.5211
256.45996	263.16843	2101.169
256.45996	263.16898	1254.4886
256.45996	263.2005	1036.8009
256.45996	263.20108	1053.3031
256.45996	264.14398	1079.496
256.45996	264.14456	1312.299
256.45996	264.14514	1132.6702
256.45996	265.17892	1683.3605
256.45996	265.1795	3077.059
256.45996	265.18008	4360.4355
256.45996	265.18066	3949.5444
256.45996	265.18124	2477.1626
256.45996	265.18182	1103.6786
256.45996	265.2525	1314.5094
256.45996	265.25308	2177.081
256.45996	265.25366	1471.4288
256.45996	267.17206	1101.2866
256.45996	267.17264	1184.1187
256.45996	267.90146	2069.48
256.45996	267.90204	3233.0916
256.45996	267.90262	3420.7031
256.45996	267.90323	2275.6418
256.45996	267.9038	1140.7987
256.45996	268.10217	1376.5847
256.45996	268.10278	5959.644
256.45996	268.10336	13551.237
256.45996	268.10394	21788.998
256.45996	268.10455	24273.117
256.45996	268.10513	17144.787
256.45996	268.1057	9524.535
256.45996	268.10632	3174.9773
256.45996	269.05447	1159.4022
256.45996	269.05505	1099.5448
256.45996	269.1066	1626.0431
256.45996	269.10718	2827.0957
256.45996	269.10776	3643.4807
256.45996	269.10837	2851.4763
256.45996	269.10895	1660.9142
256.45996	269.24704	1712.3285
256.45996	269.24765	2479.658
256.45996	269.24823	2272.5566
256.45996	269.28323	1100.1117
256.45996	269.2838	1956.5088
256.45996	269.28442	2576.4072
256.45996	269.285	2088.68
256.45996	270.02902	1224.7123
256.45996	270.02963	1339.4312
256.45996	270.0302	1059.3341
256.45996	270.8868	1102.3108
256.45996	271.2054	1145.4015
256.45996	271.206	1262.562
256.45996	271.2066	1075.5455
256.45996	271.9159	1411.0487
256.45996	271.9165	2168.2512
256.45996	271.91708	1341.8394
256.45996	272.02603	1052.4999
256.45996	272.08627	2388.088
256.45996	272.08688	6258.7393
256.45996	272.0875	10391.688
256.45996	272.08807	13008.854
256.45996	272.08868	10139.089
256.45996	272.0893	6002.9546
256.45996	272.0899	2148.397
256.45996	273.16702	1253.6971
256.45996	273.16763	1315.4502
256.45996	273.16824	1046.7583
256.45996	273.22095	1813.835
256.45996	273.22156	2405.9036
256.45996	273.22217	1878.8589
256.45996	273.22278	1056.8087
256.45996	273.25732	1264.1106
256.45996	273.25793	1313.6266
256.45996	273.25854	1007.4601
256.45996	273.89374	1145.5541
256.45996	273.89435	1013.9582
256.45996	274.0897	3357.6743
256.45996	274.0903	8178.991
256.45996	274.0909	13302.662
256.45996	274.09152	15524.343
256.45996	274.09213	11405.073
256.45996	274.0927	6530.3413
256.45996	274.09332	2239.7573
256.45996	274.2	1300.8937
256.45996	274.20062	2783.2476
256.45996	274.20123	4375.923
256.45996	274.20184	4573.186
256.45996	274.20245	3058.8494
256.45996	274.20306	1585.2891
256.72272	250.11803	2125.1882
256.72272	250.11856	3489.8481
256.72272	250.11908	4072.4077
256.72272	250.11961	3034.9053
256.72272	250.12015	1793.3107
256.72272	250.20139	1190.7526
256.72272	250.20192	1216.6621
256.72272	250.4576	1084.976
256.72272	250.45813	1026.8477
256.72272	250.99892	4107.1196
256.72272	250.99945	12113.829
256.72272	250.99998	20636.766
256.72272	251.00052	27065.549
256.72272	251.00105	21858.756
256.72272	251.00159	13138.294
256.72272	251.00212	4941.222
256.72272	251.00266	1238.1641
256.72272	251.12378	1337.3632
256.72272	251.12431	4837.4146
256.72272	251.12485	10010.639
256.72272	251.12538	15483.969
256.72272	251.12592	15888.58
256.72272	251.12645	10643.142
256.72272	251.12698	5551.972
256.72272	251.12752	1889.5586
256.72272	251.16338	1509.481
256.72272	251.16391	2687.8586
256.72272	251.16444	3578.041
256.72272	251.16498	2911.7568
256.72272	251.16551	1737.5969
256.72272	251.18417	1401.5648
256.72272	251.18471	3444.022
256.72272	251.18524	5641.887
256.72272	251.18578	6464.2046
256.72272	251.18631	4613.3965
256.72272	251.18684	2550.4321
256.72272	251.20024	2011.8165
256.72272	251.20078	2833.8699
256.72272	251.20131	2532.7397
256.72272	251.20184	1540.1063
256.72272	251.92903	1019.13416
256.72272	251.92957	1423.2001
256.72272	251.9301	2362.201
256.72272	251.93065	1182.8202
256.72272	252.07077	1075.4207
256.72272	252.0713	1414.8896
256.72272	252.07184	1339.59
256.72272	252.10728	2800.487
256.72272	252.10783	10865.8125
256.72272	252.10837	33480.69
256.72272	252.1089	59001.74
256.72272	252.10944	80169.98
256.72272	252.10999	66699.75
256.72272	252.11052	40205.14
256.72272	252.11105	15657.635
256.72272	252.11159	4211.2905
256.72272	252.12286	1014.73303
256.72272	252.12341	1279.7555
256.72272	252.12395	1186.6287
256.72272	252.1427	1073.0618
256.72272	252.14323	2872.9895
256.72272	252.14378	4797.126
256.72272	252.14432	6045.0146
256.72272	252.14485	4844.1016
256.72272	252.14539	2929.7302
256.72272	252.14594	1160.7152
256.72272	252.15887	1854.9688
256.72272	252.15941	3046.2642
256.72272	252.15994	3555.63
256.72272	252.16048	2594.2427
256.72272	252.16103	1466.6804
256.72272	252.9442	1062.3564
256.72272	252.9955	1201.2651
256.72272	252.99605	4653.854
256.72272	252.99658	11021.928
256.72272	252.99713	17894.04
256.72272	252.99767	20489.746
256.72272	252.9982	14617.833
256.72272	252.99875	8067.5415
256.72272	252.99928	2430.8718
256.72272	253.01007	1990.8534
256.72272	253.01062	3089.0232
256.72272	253.01115	3302.473
256.72272	253.0117	2233.9456
256.72272	253.01224	1127.3635
256.72272	253.11156	2998.3735
256.72272	253.11209	5579.007
256.72272	253.11263	8006.2017
256.72272	253.11317	7262.192
256.72272	253.11371	4614.766
256.72272	253.11426	2139.48
256.72272	253.14299	1491.5936
256.72272	253.14354	2461.266
256.72272	253.14407	2769.2273
256.72272	253.14462	1908.4307
256.72272	253.17868	2101.2979
256.72272	253.17921	5168.48
256.72272	253.17976	8431.684
256.72272	253.1803	10296.455
256.72272	253.18085	7906.5684
256.72272	253.18138	4676.6577
256.72272	253.18193	1678.7101
256.72272	253.21544	1185.0876
256.72272	253.21599	2135.324
256.72272	253.21652	2970.3296
256.72272	253.21706	2574.7332
256.72272	253.2176	1579.75
256.72272	253.25221	1079.7806
256.72272	253.25276	1315.2686
256.72272	253.2533	1236.5358
256.72272	254.94817	3391.0667
256.72272	254.94872	6795.124
256.72272	254.94926	10374.423
256.72272	254.94981	10649.102
256.72272	254.95036	7247.0786
256.72272	254.9509	3873.2627
256.72272	254.95145	1294.79
256.72272	254.99358	1425.8817
256.72272	254.99411	2417.9592
256.72272	254.99466	3213.328
256.72272	254.99521	2761.3674
256.72272	254.99576	1654.1409
256.72272	255.15814	1320.4167
256.72272	255.15868	2273.3005
256.72272	255.15923	2924.9548
256.72272	255.15977	2384.1177
256.72272	255.16032	1447.0999
256.72272	255.17455	1147.977
256.72272	255.21066	1018.5858
256.72272	255.2112	1184.8704
256.72272	255.21175	1015.53064
256.72272	255.23096	1862.3197
256.72272	255.2315	3505.6833
256.72272	255.23206	5139.007
256.72272	255.2326	4783.1494
256.72272	255.23315	2979.5205
256.72272	255.2337	1322.178
256.72272	255.26756	1471.5876
256.72272	255.26811	2481.0325
256.72272	255.26866	3093.2844
256.72272	255.26921	2346.487
256.72272	255.26976	1318.7709
256.72272	256.00314	1292.2097
256.72272	256.0037	1239.9697
256.72272	256.26392	1099.8619
256.72272	257.1897	1956.0309
256.72272	257.19025	2729.8835
256.72272	257.1908	2560.629
256.72272	257.19135	1639.6371
256.72272	257.22623	1213.0579
256.72272	257.22678	1414.239
256.72272	257.22733	1237.0287
256.72272	257.24725	1304.844
256.72272	257.24783	1470.7687
256.72272	257.24838	1243.6611
256.72272	257.96362	2066.6558
256.72272	257.96417	2206.5989
256.72272	257.96472	1559.5132
256.72272	257.9664	1144.5358
256.72272	257.96695	2755.9531
256.72272	257.9675	4463.734
256.72272	257.96808	5013.592
256.72272	257.96863	3460.8594
256.72272	257.96918	1824.2422
256.72272	258.1078	2374.4846
256.72272	258.10834	4079.643
256.72272	258.1089	5487.206
256.72272	258.10947	4809.403
256.72272	258.11002	3056.2922
256.72272	258.11057	1406.7539
256.72272	258.88644	1056.7804
256.72272	258.887	1030.3195
256.72272	258.96753	1165.528
256.72272	258.96808	1092.8795
256.72272	259.0145	1133.8857
256.72272	259.0923	1749.5985
256.72272	259.09283	2708.9402
256.72272	259.0934	2828.5522
256.72272	259.09396	1867.6145
256.72272	259.89325	1742.2643
256.72272	259.89383	3969.059
256.72272	259.89438	6359.3545
256.72272	259.89496	6970.3154
256.72272	259.8955	4890.1206
256.72272	259.89606	2698.4575
256.72272	259.9648	1193.1407
256.72272	259.96536	1118.8185
256.72272	260.92374	1895.0287
256.72272	260.9243	3175.2727
256.72272	260.92487	3768.5754
256.72272	260.92545	2833.9563
256.72272	260.926	1653.6138
256.72272	261.1841	1105.3578
256.72272	261.1847	2048.9485
256.72272	261.18524	2781.9775
256.72272	261.18582	2153.34
256.72272	261.1864	1209.3961
256.72272	262.14413	1227.2837
256.72272	262.14468	1175.8041
256.72272	262.16345	2208.8772
256.72272	262.164	7052.895
256.72272	262.16458	12656.333
256.72272	262.16516	17696.383
256.72272	262.1657	15638.869
256.72272	262.1663	9771.451
256.72272	262.16687	4383.427
256.72272	262.16742	1224.0863
256.72272	263.00522	1072.0753
256.72272	263.00577	1058.6777
256.72272	263.89932	1127.0054
256.72272	263.89987	1311.9733
256.72272	263.90045	1170.4382
256.72272	265.17908	1973.6521
256.72272	265.17966	3501.6067
256.72272	265.18024	5012.174
256.72272	265.18082	4865.506
256.72272	265.1814	3192.5305
256.72272	265.18198	1579.0135
256.72272	265.216	1146.9381
256.72272	265.21658	1312.5863
256.72272	265.21716	1099.4086
256.72272	265.2525	1359.0385
256.72272	265.25308	1453.6184
256.72272	265.25366	1152.2317
256.72272	265.90305	1128.928
256.72272	265.90363	1167.9852
256.72272	266.93777	1342.7706
256.72272	266.9384	2252.6921
256.72272	266.93896	2648.433
256.72272	266.93954	1924.4723
256.72272	267.17206	1123.7312
256.72272	267.17264	1085.729
256.72272	267.90146	1087.8671
256.72272	267.90204	1339.3206
256.72272	267.90265	1216.7186
256.72272	268.10226	1717.4719
256.72272	268.10284	6237.126
256.72272	268.10342	14110.23
256.72272	268.10403	22681.266
256.72272	268.1046	25607.969
256.72272	268.1052	18151.463
256.72272	268.10577	10031.969
256.72272	268.10638	3146.3308
256.72272	269.1066	1397.8301
256.72272	269.10718	2482.7637
256.72272	269.1078	3232.809
256.72272	269.10837	2612.0903
256.72272	269.10898	1575.708
256.72272	269.18954	1176.3053
256.72272	269.19016	2288.5288
256.72272	269.19073	2116.5781
256.72272	269.24646	1063.12
256.72272	269.24707	2075.2478
256.72272	269.24765	3120.7395
256.72272	269.24826	3065.5542
256.72272	269.24884	1940.6659
256.72272	269.2838	1208.7186
256.72272	269.28442	1278.3286
256.72272	269.285	1002.55286
256.72272	271.2054	1110.039
256.72272	271.20602	1223.6742
256.72272	271.87317	1133.1798
256.72272	271.87378	1081.3539
256.72272	272.08624	2542.17
256.72272	272.08685	7165.4243
256.72272	272.08746	12070.567
256.72272	272.08807	15172.507
256.72272	272.08865	11634.093
256.72272	272.08926	6797.265
256.72272	272.08987	2306.8706
256.72272	273.0913	1145.2756
256.72272	273.09192	1065.6357
256.72272	273.10828	1136.8081
256.72272	273.1089	1018.9271
256.72272	273.16702	1105.2632
256.72272	273.16763	1073.0267
256.72272	274.08975	3637.8367
256.72272	274.09036	8371.639
256.72272	274.09097	13499.734
256.72272	274.09158	15405.981
256.72272	274.0922	11023.301
256.72272	274.0928	6143.073
256.72272	274.0934	1936.5834
256.72272	274.2007	2179.7834
256.72272	274.20132	3550.1318
256.72272	274.20193	4389.848
256.72272	274.20255	3566.3647
256.72272	274.20316	2148.0645
256.98547	250.11792	1933.2764
256.98547	250.11845	3313.6853
256.98547	250.11899	4212.261
256.98547	250.1195	3231.4675
256.98547	250.12004	1886.8257
256.98547	250.18864	1122.2638
256.98547	250.20085	1010.4356
256.98547	250.20139	1939.2848
256.98547	250.20192	1427.7594
256.98547	250.20245	1028.6559
256.98547	250.96957	1444.3379
256.98547	250.97011	2361.532
256.98547	250.97064	2721.0952
256.98547	250.97118	2036.2711
256.98547	250.9989	4478.465
256.98547	250.99944	12749.907
256.98547	250.99997	21593.94
256.98547	251.0005	27878.77
256.98547	251.00104	22288.88
256.98547	251.00157	13382.46
256.98547	251.0021	5082.615
256.98547	251.00264	1323.7135
256.98547	251.12427	3361.2703
256.98547	251.1248	7703.8926
256.98547	251.12534	12416.655
256.98547	251.12587	13519.314
256.98547	251.1264	9341.955
256.98547	251.12694	5045.8716
256.98547	251.12747	1829.5283
256.98547	251.16353	1853.2982
256.98547	251.16406	3436.0688
256.98547	251.1646	4935.8003
256.98547	251.16513	4504.2983
256.98547	251.16566	2829.4893
256.98547	251.1662	1239.4059
256.98547	251.18414	1801.0245
256.98547	251.18468	4269.7417
256.98547	251.18521	6891.6
256.98547	251.18575	7983.589
256.98547	251.18628	5936.3945
256.98547	251.18681	3478.2952
256.98547	251.18735	1280.5642
256.98547	251.1997	1177.929
256.98547	251.20024	2329.883
256.98547	251.20078	3471.8887
256.98547	251.20131	3263.0042
256.98547	251.20184	2030.9958
256.98547	251.2371	1095.293
256.98547	251.23764	1025.256
256.98547	251.92957	1060.9514
256.98547	251.9301	1068.55
256.98547	252.0031	1002.3142
256.98547	252.00363	1260.2073
256.98547	252.00417	1236.0116
256.98547	252.10725	2352.7344
256.98547	252.10779	9869.75
256.98547	252.10834	32739.695
256.98547	252.10887	59841.965
256.98547	252.1094	84091.445
256.98547	252.10994	72748.74
256.98547	252.11047	44572.74
256.98547	252.11102	18611.645
256.98547	252.11156	5618.7417
256.98547	252.11209	2078.4568
256.98547	252.11263	1499.7518
256.98547	252.14339	2631.1948
256.98547	252.14392	4992.8467
256.98547	252.14445	7454.7856
256.98547	252.14499	7456.641
256.98547	252.14554	4898.176
256.98547	252.14607	2437.4055
256.98547	252.15941	1130.064
256.98547	252.15994	1225.3674
256.98547	252.94312	1503.1349
256.98547	252.94365	2511.5151
256.98547	252.94418	3196.3333
256.98547	252.94473	2503.0774
256.98547	252.94527	1415.1865
256.98547	252.996	3341.359
256.98547	252.99654	8423.82
256.98547	252.99707	13830.003
256.98547	252.99762	16562.633
256.98547	252.99815	12328.58
256.98547	252.9987	7107.451
256.98547	252.99924	2405.1511
256.98547	253.01115	1063.6282
256.98547	253.11102	1001.0527
256.98547	253.11156	3490.5642
256.98547	253.1121	6298.869
256.98547	253.11264	8736.054
256.98547	253.11319	7650.484
256.98547	253.11372	4818.9287
256.98547	253.11427	2180.8135
256.98547	253.14275	1056.4525
256.98547	253.14328	2564.8545
256.98547	253.14383	4243.511
256.98547	253.14436	5035.5054
256.98547	253.14491	3638.3596
256.98547	253.14545	2028.187
256.98547	253.17865	2099.1409
256.98547	253.1792	5335.906
256.98547	253.17973	8792.907
256.98547	253.18027	10681.6
256.98547	253.18082	8147.3164
256.98547	253.18135	4801.8506
256.98547	253.1819	1685.3156
256.98547	253.21597	1100.1562
256.98547	253.2165	1198.6593
256.98547	254.18346	1284.974
256.98547	254.18399	1267.1443
256.98547	254.9481	2677.5315
256.98547	254.94864	6236.851
256.98547	254.94919	10016.717
256.98547	254.94974	11641.787
256.98547	254.95029	8792.058
256.98547	254.95084	5280.3467
256.98547	254.95137	2100.886
256.98547	254.99356	1275.2626
256.98547	254.99411	2349.5679
256.98547	254.99466	3321.0457
256.98547	254.99521	2948.6187
256.98547	254.99574	1787.8123
256.98547	255.15923	1197.4009
256.98547	255.15977	1146.5654
256.98547	255.19478	1390.6622
256.98547	255.19533	2353.8894
256.98547	255.19588	3006.1348
256.98547	255.19643	2467.2427
256.98547	255.19698	1487.3523
256.98547	255.23083	2002.6187
256.98547	255.23137	3759.9392
256.98547	255.23192	5477.7534
256.98547	255.23247	5092.3555
256.98547	255.23302	3263.5215
256.98547	255.23357	1550.1868
256.98547	255.26756	1600.0612
256.98547	255.26811	2467.6726
256.98547	255.26866	2616.5205
256.98547	255.26921	1865.613
256.98547	256.0026	1738.18
256.98547	256.00314	2566.5356
256.98547	256.0037	2256.3904
256.98547	256.00424	1348.0845
256.98547	256.26334	1274.2332
256.98547	256.26392	2379.6008
256.98547	256.26447	1332.747
256.98547	256.93802	1316.7786
256.98547	256.93857	1392.2273
256.98547	256.93912	1091.0405
256.98547	257.17474	1103.9728
256.98547	257.1753	1269.4166
256.98547	257.17584	1066.3219
256.98547	257.18967	1260.113
256.98547	257.19025	2412.572
256.98547	257.1908	2003.7332
256.98547	257.24725	1910.694
256.98547	257.2478	2658.1863
256.98547	257.24835	2422.7495
256.98547	257.24893	1514.6416
256.98547	257.96304	1061.0853
256.98547	257.96362	2135.874
256.98547	257.96417	2447.5706
256.98547	257.96472	1805.1296
256.98547	257.9664	1325.7336
256.98547	257.96695	3682.498
256.98547	257.9675	6028.3467
256.98547	257.96805	7668.9663
256.98547	257.96863	5952.2036
256.98547	257.96918	3468.3315
256.98547	257.96973	1175.5863
256.98547	258.1072	1110.1744
256.98547	258.1078	3321.941
256.98547	258.10834	5708.554
256.98547	258.1089	7603.2715
256.98547	258.10944	6374.488
256.98547	258.11002	3895.0933
256.98547	258.11057	1591.9026
256.98547	259.0923	1068.7572
256.98547	259.09283	1126.9791
256.98547	259.2418	1825.9695
256.98547	259.24234	2514.9902
256.98547	259.2429	2212.7778
256.98547	259.89316	1906.9336
256.98547	259.89374	4331.963
256.98547	259.8943	6965.086
256.98547	259.89487	7742.923
256.98547	259.89542	5588.1016
256.98547	259.896	3212.3677
256.98547	259.89655	1241.8483
256.98547	260.9243	1294.1887
256.98547	260.92487	1485.7256
256.98547	260.9254	1263.6575
256.98547	261.18405	1424.2043
256.98547	261.18463	2815.6814
256.98547	261.1852	4205.579
256.98547	261.18576	3966.689
256.98547	261.18634	2514.7227
256.98547	261.1869	1183.3457
256.98547	261.22208	1106.2046
256.98547	262.14297	1288.388
256.98547	262.14355	2351.1484
256.98547	262.1441	3349.6802
256.98547	262.14468	3112.8608
256.98547	262.14526	1942.0953
256.98547	262.16342	1651.2761
256.98547	262.164	5738.9067
256.98547	262.16458	10919.593
256.98547	262.16513	16137.288
256.98547	262.1657	15469.97
256.98547	262.1663	10040.051
256.98547	262.16684	4947.98
256.98547	262.16742	1511.4093
256.98547	263.16843	1957.8236
256.98547	263.16898	2419.1228
256.98547	263.16956	1878.1621
256.98547	264.1434	1289.8672
256.98547	264.14398	2282.8555
256.98547	264.14456	3024.8958
256.98547	264.14514	2382.8804
256.98547	264.14572	1396.6531
256.98547	265.17947	1227.6531
256.98547	265.18005	2488.9675
256.98547	265.18063	1374.9562
256.98547	265.90305	1276.1433
256.98547	265.90363	1448.6434
256.98547	265.9042	1190.8582
256.98547	266.93777	1121.5582
256.98547	266.93835	1219.2683
256.98547	266.93893	1038.1255
256.98547	267.17087	1046.6979
256.98547	267.17148	2061.703
256.98547	267.17206	3076.4026
256.98547	267.17264	3146.2012
256.98547	267.17322	2260.2595
256.98547	267.2682	1057.3077
256.98547	267.26877	1032.5029
256.98547	267.90085	1105.247
256.98547	267.90146	2278.702
256.98547	267.90204	3456.7505
256.98547	267.90262	3391.8633
256.98547	267.90323	2255.4688
256.98547	267.9038	1158.8883
256.98547	268.10217	1079.2096
256.98547	268.10278	4834.2065
256.98547	268.10336	12080.329
256.98547	268.10394	19882.537
256.98547	268.10455	23391.324
256.98547	268.10513	17085.523
256.98547	268.1057	9705.856
256.98547	268.1063	3257.428
256.98547	269.10718	1395.3341
256.98547	269.10776	2145.374
256.98547	269.10837	1338.467
256.98547	269.21088	1039.1056
256.98547	269.2115	1280.6847
256.98547	269.21207	1139.1597
256.98547	269.24765	1248.8276
256.98547	269.24823	1484.3378
256.98547	269.24884	1277.6063
256.98547	269.28323	1325.2269
256.98547	269.2838	2310.417
256.98547	269.28442	2713.2883
256.98547	269.285	1867.9489
256.98547	270.02902	1309.4182
256.98547	270.02963	1244.939
256.98547	271.2048	1466.0942
256.98547	271.2054	2733.6406
256.98547	271.206	3913.1445
256.98547	271.2066	3445.274
256.98547	271.2072	2057.2827
256.98547	271.26236	1852.8333
256.98547	271.26297	2987.5906
256.98547	271.26355	3589.405
256.98547	271.26416	2688.7063
256.98547	271.26477	1515.2018
256.98547	272.0862	1869.9183
256.98547	272.08682	5721.8794
256.98547	272.08743	10097.812
256.98547	272.08804	13987.923
256.98547	272.08862	12282.825
256.98547	272.08923	7664.3594
256.98547	272.08984	3427.7822
256.98547	272.1236	1017.4704
256.98547	272.1242	1146.4198
256.98547	272.20978	1024.3016
256.98547	273.10767	1133.8158
256.98547	273.10825	1440.7266
256.98547	273.10886	1364.2827
256.98547	273.22095	1312.8242
256.98547	273.22156	1460.8676
256.98547	273.22217	1149.1917
256.98547	273.25793	1177.9431
256.98547	273.25854	1179.6815
256.98547	274.08908	1109.4442
256.98547	274.0897	4565.8574
256.98547	274.0903	11171.739
256.98547	274.0909	18270.602
256.98547	274.09152	21296.059
256.98547	274.09213	15458.077
256.98547	274.09274	8730.712
256.98547	274.09335	2910.3145
256.98547	274.2006	2003.6987
256.98547	274.2012	3216.8337
256.98547	274.2018	3767.049
256.98547	274.20242	2740.8591
256.98547	274.20303	1498.4456
256.98547	274.9015	1038.9558
256.98547	274.9021	1057.1354
257.24823	250.11801	1602.0333
257.24823	250.11855	2739.8203
257.24823	250.11906	3500.5706
257.24823	250.1196	2705.2078
257.24823	250.12013	1547.417
257.24823	250.20137	1238.3785
257.24823	250.2019	1225.3998
257.24823	250.9984	1181.5645
257.24823	250.99893	4636.5107
257.24823	250.99947	13085.578
257.24823	251.0	22115.363
257.24823	251.00053	28402.867
257.24823	251.00107	22355.877
257.24823	251.0016	13239.156
257.24823	251.00214	4673.965
257.24823	251.00266	1061.7898
257.24823	251.1243	2965.1448
257.24823	251.12483	6496.252
257.24823	251.12537	10240.32
257.24823	251.1259	11038.893
257.24823	251.12643	7552.0137
257.24823	251.12697	3995.3901
257.24823	251.1275	1249.2845
257.24823	251.16331	2489.2559
257.24823	251.16385	4224.1284
257.24823	251.16438	5248.317
257.24823	251.16492	4091.8474
257.24823	251.16545	2450.919
257.24823	251.18459	2403.4832
257.24823	251.18512	3919.871
257.24823	251.18565	4548.2627
257.24823	251.18619	3441.7493
257.24823	251.18672	2085.6028
257.24823	251.20023	1253.7987
257.24823	251.20076	1473.3011
257.24823	251.2013	1315.4702
257.24823	251.91452	1167.9835
257.24823	251.91507	1132.3512
257.24823	252.00308	1017.0033
257.24823	252.00363	1402.6498
257.24823	252.00417	1426.7773
257.24823	252.0047	1072.1311
257.24823	252.10728	2717.8408
257.24823	252.10782	10171.939
257.24823	252.10837	31601.82
257.24823	252.1089	56353.98
257.24823	252.10944	77648.08
257.24823	252.10997	65714.98
257.24823	252.1105	39842.375
257.24823	252.11105	15912.123
257.24823	252.11159	4282.9565
257.24823	252.11212	1131.1178
257.24823	252.1293	1047.3241
257.24823	252.14333	1792.5891
257.24823	252.14386	3709.27
257.24823	252.1444	5711.9424
257.24823	252.14493	5987.7812
257.24823	252.14548	4025.626
257.24823	252.14601	2054.2778
257.24823	252.1594	1067.421
257.24823	252.15993	1034.6174
257.24823	252.94365	1712.3746
257.24823	252.94418	2389.945
257.24823	252.94472	2009.0554
257.24823	252.9955	1081.3236
257.24823	252.99605	4329.6
257.24823	252.99658	10647.479
257.24823	252.99713	17520.217
257.24823	252.99767	20965.93
257.24823	252.9982	15604.686
257.24823	252.99875	9011.116
257.24823	252.99928	2999.271
257.24823	253.0106	2411.6826
257.24823	253.01114	2849.7957
257.24823	253.01169	2196.8013
257.24823	253.01222	1247.5189
257.24823	253.11162	3048.0132
257.24823	253.11215	5577.179
257.24823	253.1127	7916.3604
257.24823	253.11324	7073.705
257.24823	253.11377	4410.5493
257.24823	253.11432	1953.3223
257.24823	253.14297	1873.8241
257.24823	253.14352	3128.923
257.24823	253.14406	3869.843
257.24823	253.1446	2943.167
257.24823	253.14514	1680.9243
257.24823	253.17874	2559.3535
257.24823	253.17929	5562.379
257.24823	253.17982	8796.384
257.24823	253.18036	10108.897
257.24823	253.18091	7457.8833
257.24823	253.18144	4323.818
257.24823	253.18199	1458.005
257.24823	253.2522	1729.5372
257.24823	253.25275	2672.1787
257.24823	253.25328	2764.389
257.24823	253.25383	1856.9375
257.24823	254.00081	1011.37177
257.24823	254.1829	1129.961
257.24823	254.18344	2327.4177
257.24823	254.18399	2332.2598
257.24823	254.18454	1111.7535
257.24823	254.9482	2623.2378
257.24823	254.94873	5458.4375
257.24823	254.94928	8485.822
257.24823	254.94983	9201.8125
257.24823	254.95038	6514.845
257.24823	254.95093	3657.0112
257.24823	254.95146	1221.5409
257.24823	255.15976	1082.3397
257.24823	255.17453	1129.9615
257.24823	255.17508	1198.3412
257.24823	255.19586	1287.3046
